EPOCH	TIMESTAMP	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY
1	17:09:56	0.0001	0.6497041532629566	0.5517280101776123	0.8457	0.8457	0.8457	0.8457
2	17:11:01	0.0000	0.44125067016373876	0.7452936172485352	0.8582	0.8582	0.8582	0.8582
3	17:12:08	0.0000	0.20564446046453208	0.6424964666366577	0.8853	0.8853	0.8853	0.8853
4	17:13:14	0.0000	0.07253149776741719	0.8730950355529785	0.8749	0.8749	0.8749	0.8749
5	17:14:22	0.0000	0.02022369568832369	1.127150535583496	0.8738	0.8738	0.8738	0.8738
6	17:15:29	0.0000	0.010764199526719084	1.3162732124328613	0.8728	0.8728	0.8728	0.8728
7	17:16:36	0.0000	0.005295077819011324	1.7893882989883423	0.8498	0.8498	0.8498	0.8498
8	17:17:47	0.0000	0.010210978149390053	1.4527853727340698	0.8655	0.8655	0.8655	0.8655
9	17:18:59	0.0000	0.004089976992362772	1.4635103940963745	0.8728	0.8728	0.8728	0.8728
10	17:20:10	0.0000	7.765037417045486e-05	1.4975475072860718	0.8697	0.8697	0.8697	0.8697
